SK_ID_CURR,TARGET
108346,0.3480767258180326
108349,0.9789722022771565
108353,0.6317940301569391
108362,0.3698635757513591
108363,0.37149656375012824
108377,0.9774787157657195
108378,0.4430280028720895
108381,0.19924094778951687
108383,0.9752302800287209
108390,0.5220966252949021
108407,0.06487639757923888
108408,0.5541655554415837
108411,0.8171299620473894
108412,0.13717509488152632
108419,0.1601600164119397
108436,0.9425582110985742
108437,0.924779977433583
108438,0.9044496871473997
108441,0.3017335111293466
108448,0.10054364550210278
108449,0.65455739050159
108466,0.06093342906964817
108467,0.8508359831777618
108473,0.3544527643860909
108474,0.6850015386193455
108476,0.16346291927377168
108479,0.19042773617806955
108486,0.05460662632064828
108493,0.19028002872089447
108501,0.16153451636065236
108506,0.9090450302595137
108510,0.41759359934352236
108511,0.10918453174684584
108514,0.867067391527336
108517,0.060892399220432866
108519,0.6156610934454816
108522,0.3793250589804082
108548,0.8387773104933839
108554,0.5570540568263412
108555,0.6969453277259207
108559,0.5930577495127706
108562,0.3897835675453893
108571,0.8073402400246179
108572,0.48299107600779567
108579,0.19575341060621604
108583,0.10031387834649708
108584,0.03323007487947481
108592,0.2811283208534209
108602,0.09305159503538825
108609,0.034190173351112935
108613,0.7655431326289877
108616,0.5761657605908298
108618,0.7060703661914043
108620,0.10433480356959687
108643,0.10886860190788798
108649,0.17846343214688687
108654,0.7689157862344855
108655,0.041719150682121245
108656,0.4432044312237153
108667,0.6855062057646938
108668,0.6503477279720997
108682,0.5536773002359217
108690,0.5372571545799569
108691,0.6938927069443019
108692,0.662595137962868
108695,0.3021068827572059
108699,0.3763175710329264
108710,0.9275289773310081
108718,0.9769289157862346
108739,0.7197333059801005
108740,0.15624987178172117
108741,0.0956898143399323
108742,0.23295927787465381
108763,0.07742742845420043
108767,0.8152261770437994
108769,0.8109508667555646
108779,0.9344301979690224
108788,0.4283844496871475
108801,0.5038096214996409
108802,0.4011611447327931
108810,0.43034567647963895
108811,0.06097856190378501
108813,0.18695661093445481
108814,0.8169453277259207
108825,0.3793127500256436
108826,0.5979115806749411
108830,0.5693958354703047
108834,0.5516011898656272
108852,0.1998646014975895
108887,0.8610072827982357
108901,0.6706328854241461
108908,0.06390399015283618
108910,0.5039942558211098
108920,0.4739193763462919
108922,0.1371586829418402
108929,0.9523561390911887
108930,0.08941635039491229
108937,0.4541388860395938
108938,0.4410708790645194
108943,0.6712401271925325
108948,0.3746558621397067
108953,0.48810339522002266
108956,0.812050466714535
108965,0.1842322289465586
108985,0.8129161965329779
108986,0.7430915991383732
108987,0.30384654836393477
108990,0.021766335008718843
108991,0.20630628782439225
108993,0.9802769514822032
109000,0.8377474612780798
109001,0.7154785106164734
109012,0.985967791568366
109014,0.6338168017232537
109015,0.7536814032208431
109021,0.608702431018566
109037,0.7388039798953738
109042,0.7584367627448969
109044,0.34670632885424146
109046,0.9910226689916914
109064,0.010064622012514105
109084,0.49911580674941014
109086,0.24884603549081957
109092,0.02558621397066365
109093,0.7072109959995897
109100,0.8752364345061032
109101,0.016547338188532157
109110,0.29495538003897837
109114,0.9377987485895989
109126,0.8531910965227203
109152,0.38597599753820905
109162,0.5173658836803775
109167,0.5376223202379732
109168,0.5480274899989743
109169,0.03375525694943071
109179,0.4688193660888296
109184,0.7257852087393579
109191,0.6520545696994564
109192,0.6223489588675761
109193,0.039359934352241256
109196,0.645190275925736
109206,0.5784265052825931
109210,0.12217868499333266
109244,0.7031162170479023
109249,0.0791506821212432
109273,0.30784285567750536
109276,0.9145676479638937
109281,0.6928587547440763
109287,0.7536280644168633
109297,0.6220822648476767
109298,0.6485260026669402
109306,0.44315519540465687
109309,0.7481095496974048
109321,0.959187608985537
109328,0.876147297158683
109336,0.20118165965740076
109342,0.6012596163709099
109346,0.21596061134475333
109347,0.6842260744691764
109348,0.762227920812391
109362,0.6931993024925635
109363,0.3939891270899579
109367,0.40957226382193046
109370,0.06489691250384655
109393,0.7472643348035696
109405,0.39505590316955586
109413,0.860892399220433
109414,0.9770273874243512
109421,0.3139850241050365
109427,0.5798338291106779
109428,0.5954456867371013
109429,0.8069299415324649
109437,0.12385680582623859
109443,0.304954354292748
109461,0.45328956816083704
109468,0.7638034670222588
109469,0.20590009231716072
109471,0.6621068827572059
109479,0.6280439019386603
109484,0.04926043696789414
109501,0.7088111601189866
109505,0.505356446815058
109535,0.2519725100010257
109539,0.03136321674017848
109544,0.5709959995897015
109545,0.06471227818237768
109551,0.8904626115499024
109553,0.34264437378192636
109555,0.34160221561185766
109561,0.4784244537901324
109580,0.1834567647963894
109583,0.9575546209867678
109593,0.9399405067186379
109604,0.8650569289157861
109620,0.68040209252231
109635,0.2900400041029849
109637,0.8393148015181044
109638,0.6653441378602933
109642,0.861093445481588
109649,0.17464355318494204
109652,0.21086880705713407
109656,0.6567812083290594
109663,0.451131398092112
109696,0.8836598625500052
109700,0.8415057954662017
109709,0.807295107190481
109735,0.14144630218483947
109740,0.37086880705713404
109741,0.2616760693404451
109749,0.6167032516155503
109764,0.27609806133962456
109771,0.4676951482203303
109772,0.09941942763360345
109773,0.7213950148733204
109798,0.637230485177967
109802,0.9572715150271822
109804,0.2727541286285773
109813,0.6259636885834445
109818,0.6537573084418915
109848,0.6100071802236127
109850,0.34890142578726024
109851,0.22569699456354497
109855,0.10281669914863063
109871,0.9667206893014668
109877,0.5653092624884604
109883,0.06403528567032515
109886,0.1698635757513591
109905,0.643495743153144
109936,0.8751379628679864
109950,0.6321961226792492
109958,0.5267206893014669
109959,0.5968037747461279
109969,0.34475741101651447
109971,0.5272007385372859
109984,0.2523212637193558
109985,0.8294594317365883
109988,0.352581803261873
109992,0.6824535849830753
110005,0.38330495435429274
110009,0.5246938147502309
110011,0.921091393989127
110014,0.17831162170479026
110026,0.3460498512667966
110042,0.3555605703149041
110058,0.056457072520258486
110069,0.6610934454815879
110080,0.1041378602933634
110087,0.36018463432146886
110091,0.698611139604062
110094,0.6773822956200636
110098,0.8738414196327827
110105,0.3778931172427941
110117,0.5024064006564776
110136,0.845863165452867
110138,0.8579423530618525
110149,0.8102205354395323
110164,0.6401312955174889
110202,0.7632454610729306
110212,0.06873730639039902
110226,0.041575546209867684
110236,0.1751892501795056
110249,0.08215406708380346
110257,0.7165699046056007
110258,0.04216637603856806
110277,0.0979013232126372
110282,0.28685608780387734
110284,0.5275946250897527
110286,0.691217560775464
110289,0.04817724894861012
110304,0.1569063493691661
110319,0.5975669299415325
110324,0.7334988203918351
110326,0.1418935275412863
110335,0.35517899271720177
110337,0.681686326802749
110338,0.27985639552774644
110343,0.5599302492563341
110345,0.32612575648784486
110347,0.8387403836290902
110355,0.06210277977228433
110359,0.6267145348240846
110360,0.6724997435634423
110364,0.5655144117345369
110371,0.8834054774848703
110372,0.3534475330803159
110376,0.6713550107703354
110379,0.9034116319622527
110380,0.296662221766335
110393,0.7348733203405478
110401,0.9529428659349677
110406,0.2778664478408042
110411,0.6833193148015181
110416,0.037891065750333366
110420,0.19805518514719458
110443,0.0849523028002872
110465,0.2401559134270182
110468,0.2515170786747359
110469,0.6304318391629911
110471,0.7852784901015488
110487,0.9557369986665301
110491,0.9235162580777516
110504,0.7804410708790644
110547,0.4326966868396759
110550,0.5572510001025746
110559,0.8298369063493691
110578,0.7811590932403323
110582,0.4667350497486922
110590,0.1661503743973741
110598,0.5916709406092933
110601,0.9670694430197969
110602,0.5879741511949943
110604,0.33255513385988306
110625,0.8534126577084831
110626,0.7553759359934352
110636,0.9785783157246897
110637,0.44756180121038047
110638,0.8088788593701919
110646,0.3567996717612063
110648,0.5919458405990359
110652,0.6525017950559031
110681,0.4154887680787772
110682,0.719002974664068
110687,0.8397702328443943
110691,0.13581700687249976
110694,0.6181351933531645
110695,0.44610934454815876
110696,0.8920873935788286
110708,0.23602420761103698
110710,0.0618812185865217
110717,0.5864150169248128
110730,0.530204123499846
110740,0.19792799261462718
110742,0.6253236229356858
110747,0.2480377474612781
110761,0.47367730023592164
110766,0.07835060006154479
110769,0.20141142681300644
110774,0.537798748589599
110803,0.31263103908093137
110805,0.08629397886962765
110809,0.8992840291311929
110827,0.5847902348958868
110832,0.43568365986255
110839,0.6499333264950252
110859,0.9107600779567135
110861,0.20855882654631244
110863,0.850799056313468
110865,0.9039286080623654
110881,0.7262898758847061
110889,0.4149307621294492
110891,0.08329059390706739
110894,0.09314596368858344
110895,0.8625417991588881
110907,0.9741142681300646
110914,0.7373638321879168
110933,0.2117468458303416
110934,0.04387321776592471
110937,0.3771381680172325
110953,0.3174889732280234
110954,0.7781721202174582
110958,0.8396471432967484
110970,0.6145861113960407
110974,0.5775894963586009
110977,0.7012657708482921
110989,0.21114781003179814
110993,0.9963360344650732
110994,0.7763544978972202
111018,0.09668273669094266
111019,0.3550394912298698
111030,0.3329120935480562
111032,0.7791445276438609
111041,0.18601702738742434
111045,0.44841932505898036
111048,0.2482839265565699
111052,0.4461052415632373
111070,0.9918514719458406
111084,0.8481608370089241
111091,0.7845399528156733
111104,0.06020309775361575
111108,0.41923479331213465
111112,0.0627305364652785
111127,0.21728177248948613
111142,0.5306718637809006
111146,0.9689075802646425
111165,0.4456087803877321
111168,0.3739501487332034
111169,0.9687352548979383
111172,0.20213765514411736
111173,0.06250897527951585
111174,0.6871720176428352
111175,0.9679926146271413
111176,0.5597374089650221
111177,0.624412760283106
111180,0.18868396758641912
111182,0.3006544260949841
111192,0.08519848189557903
111194,0.7527007898245973
111196,0.9438055185147196
111197,0.3128197763873218
111198,0.48772181762232025
111205,0.5140752897733101
111207,0.5258836803774747
111222,0.032741819673812705
111228,0.43378397784388145
111233,0.2271658631654529
111256,0.3600820596984306
111258,0.03066981228843984
111262,0.3490819571238076
111263,0.7863288542414606
111267,0.41662529490204114
111269,0.27232741819673806
111276,0.28295414914350187
111277,0.9785783157246897
111279,0.5429069648169043
111290,0.20191199097343318
111294,0.03641399117858242
111295,0.8669443019796901
111315,0.9442035080521081
111318,0.6664437378192635
111327,0.4060683146989435
111328,0.8467945430300544
111332,0.7720299517899271
111338,0.11246281669914862
111343,0.6465647758744486
111344,0.39922043286490927
111345,0.9944568673710125
111347,0.18595137962867989
111356,0.1395507231510924
111359,0.8460436967894143
111367,0.09375730844189148
111368,0.018504461996102166
111391,0.9464232228946559
111408,0.011923274181967381
111412,0.815665196430403
111419,0.7370479023489589
111422,0.3173740896502205
111423,0.9571525284644578
111439,0.6595548261360139
111452,0.9959011180633912
111456,0.5686203713201354
111467,0.3579403015693917
111478,0.8102451533490616
111482,0.4614339932300749
111488,0.9667494101959175
111503,0.6230998051082163
111510,0.18979587650015387
111512,0.06857728997845933
111518,0.47942558211098574
111532,0.7404246589393784
111537,0.10085957534106063
111541,0.6502615652887476
111544,0.7473710124115294
111550,0.5438465483639348
111554,0.6277279720997024
111560,0.95798953738845
111566,0.3384511231921222
111567,0.6391096522720279
111592,0.2653769617396656
111618,0.6427161760180532
111620,0.7716114473279311
111627,0.10182377679762027
111641,0.9383403425992409
111646,0.9746599651246282
111652,0.3277300235921633
111657,0.3615714432249461
111664,0.6844148117755667
111665,0.7871494512257666
111669,0.28981844291722225
111673,0.09160324135808802
111687,0.20297466406810954
111688,0.2708790645194379
111689,0.4129982562314084
111694,0.6699723048517796
111695,0.4500523130577495
111698,0.49942763360344655
111703,0.04499743563442404
111709,0.17996102164324546
111712,0.4333408554723562
111715,0.6233459842035081
111724,0.8007836701200123
111730,0.1972756180121038
111747,0.3146250897527952
111760,0.38814647656169865
111761,0.2729182480254385
111763,0.8352938762950046
111776,0.5926679659452251
111777,0.0622053543953226
111781,0.1864970766232434
111793,0.41415529797927986
111804,0.9197292029951789
111810,0.7148753718330086
111816,0.32594522515129754
111818,0.36077546415016926
111830,0.3978992717201765
111832,0.5327520771361166
111841,0.2344035285670325
111842,0.3007159708688071
111843,0.8212042260744692
111846,0.6371853523438301
111848,0.9074530721099601
111856,0.5262775669299415
111857,0.02947584367627449
111877,0.10858139296338085
111882,0.6138475741101651
111883,0.7696420145655966
111891,0.17630936506308337
111893,0.4560262591034978
111901,0.6726146271412452
111912,0.6146640681095498
111913,0.26023592163298803
111955,0.25523848599856397
111958,0.3227038670632886
111960,0.7198112626936096
111967,0.1579361985844702
112000,0.7286531951995077
112003,0.7065545184121449
112015,0.950407221253462
112019,0.9666755564673298
112020,0.2944219919991794
112028,0.48044312237152537
112029,0.40145655964714333
112031,0.5547440763155195
112039,0.332415632372551
112042,0.1570745717509488
112049,0.09038875782131502
112052,0.8701241152938761
112054,0.17090983690634937
112055,0.1913550107703354
112063,0.7605374910247205
112070,0.4001025746230383
112071,0.4347892091496564
112080,0.1290142578726023
112083,0.13313365473381886
112085,0.09114781003179813
112089,0.8263986049851267
112098,0.8893999384552262
112100,0.47372243307005846
112105,0.8372879269668685
112124,0.3739050158990666
112126,0.5906041645296953
112127,0.2943932711047287
112128,0.31776797620268743
112148,0.3223099805108216
