SK_ID_CURR,TARGET
108332,0.43439121961226795
108346,0.24918248025438508
108349,0.9802400246179095
108353,0.6558088009026568
108362,0.33432352036106266
108363,0.28373781926351416
108377,0.9605580059493282
108378,0.5442322289465586
108381,0.16195302082264845
108383,0.9463165452866962
108390,0.5947481793004411
108407,0.0644866140116935
108408,0.5751318083906042
108411,0.7778520873935787
108412,0.1662898758847061
108419,0.11721817622320238
108436,0.9314719458405991
108437,0.9177556672479229
108438,0.8599364037337163
108441,0.3647676684788183
108448,0.11690634936916607
108449,0.619005026156529
108466,0.07130987793619858
108467,0.8407426402707969
108473,0.3210667760795979
108474,0.7277874653810648
108476,0.29962457687967997
108479,0.147252025848805
108486,0.06796184224022976
108493,0.19334906144219918
108501,0.2767340240024618
108506,0.9178254179915889
108510,0.34245563647553595
108511,0.1264088624474305
108514,0.8594645604677403
108517,0.07039491229869729
108519,0.5266181146784286
108522,0.380034875371833
108548,0.8350928300338497
108554,0.5437850035901117
108555,0.6891537593599344
108559,0.5225561596061135
108562,0.4452928505487742
108571,0.8625746230382603
108572,0.5244312237152529
108579,0.31677915683659863
108583,0.1066160631859678
108584,0.02301364242486409
108592,0.27984818955790336
108602,0.05463945020002052
108609,0.017240742640270795
108613,0.7309795876500154
108616,0.6735706226279619
108618,0.7603118268540363
108620,0.09865627243819879
108643,0.17189455328751668
108649,0.15172427941327318
108654,0.7608780387732075
108655,0.032618730126166784
108656,0.42439224535849823
108667,0.6752528464457893
108668,0.661388860395938
108682,0.5305569802030978
108690,0.5403672171504769
108691,0.6697999794850753
108692,0.6100235921632987
108695,0.35070673915273365
108699,0.5045604677402811
108710,0.9140260539542517
108718,0.9852949020412349
108739,0.8429787670530311
108740,0.10051492460765207
108741,0.097806954559442
108742,0.2099825623140835
108763,0.20814032208431632
108767,0.8022627961842241
108769,0.7224371730433891
108779,0.9205046671453483
108788,0.40634321468868606
108801,0.4568263411631962
108802,0.4973679351728382
108810,0.42408862447430506
108811,0.034493794235306185
108813,0.2117858241870961
108814,0.8735336957636681
108825,0.3737942353061852
108826,0.6154190173351113
108830,0.5455862139706638
108834,0.4527028413170582
108852,0.15407528977331006
108887,0.7920279002974664
108901,0.746570930351831
108908,0.09338393681403222
108910,0.42818750641091397
108920,0.4411898656272438
108922,0.11968817314596367
108929,0.9627120730331317
108930,0.13118063391117035
108937,0.337072520258488
108938,0.44965842650528265
108943,0.6410380551851472
108948,0.24586316545286696
108953,0.35907272540773416
108956,0.8080705713406504
108965,0.2764468150579547
108985,0.8004226074469176
108986,0.7978377269463535
108987,0.30149553800389783
108990,0.041530413375730844
108991,0.17185352343830135
108993,0.9869689198892194
109000,0.8189434813827059
109001,0.6483823981946866
109012,0.9820945738024414
109014,0.5990070776489895
109015,0.7450487229459433
109021,0.6136465278490102
109037,0.710222586931993
109042,0.7573987075597497
109044,0.2604615858036722
109046,0.9742209457380244
109064,0.03618422402297672
109084,0.5784306082675146
109086,0.34372345881628885
109092,0.043807570007180226
109093,0.5902389988716792
109100,0.8542701815570828
109101,0.04795568776284747
109110,0.31357472561288335
109114,0.9492953123397271
109126,0.9153143912196123
109152,0.29296953533695763
109162,0.5224740999076829
109167,0.5346148322904913
109168,0.6206092932608474
109169,0.054380962149964095
109179,0.4377269463534722
109184,0.6954764591240127
109191,0.6364632269976408
109192,0.6609252230998051
109193,0.031014463021848394
109196,0.6127028413170581
109206,0.5437070468766028
109210,0.2396348343419838
109244,0.5894307108421376
109249,0.04523540875987281
109273,0.28344650733408555
109276,0.9344014770745718
109281,0.6007016104215818
109287,0.8248353677300235
109297,0.692965432352036
109298,0.6971997127910555
109306,0.45977228433685513
109309,0.7733141860703662
109321,0.9635121550928301
109328,0.8779567135090778
109336,0.17434813827059187
109342,0.5494553287516669
109346,0.20714329674838447
109347,0.7246609908708586
109348,0.7816063185967792
109362,0.7096768899374294
109363,0.41505795466201667
109367,0.3269791773515232
109370,0.10005539029644066
109393,0.6727295107190481
109405,0.34033849625602625
109413,0.8294799466611961
109414,0.9749225561596061
109421,0.3117160734434301
109427,0.5502020720073854
109428,0.5736342188942456
109429,0.8138434711252437
109437,0.10816699148630629
109443,0.23737408965022055
109461,0.49072520258488056
109468,0.7475720586726844
109469,0.23023489588675758
109471,0.569375320545697
109479,0.6362293568571136
109484,0.05325264129654324
109501,0.6788306492973637
109505,0.48385270284131704
109535,0.21943994255821112
109539,0.0439388655246692
109544,0.4168058262385886
109545,0.07336137039696379
109551,0.8210811365268234
109553,0.37897630526207815
109555,0.30765411837111495
109561,0.481423735767771
109580,0.14839675864191199
109583,0.9512934659965125
109593,0.9262775669299416
109604,0.8866140116935071
109620,0.698680890347728
109635,0.3089793825007693
109637,0.7959339419427633
109638,0.6596409888193662
109642,0.9075146168837829
109649,0.18816699148630628
109652,0.33737203815775973
109656,0.505758539337368
109663,0.43372653605498
109696,0.8950948815263103
109700,0.8416288850138477
109709,0.798260334393271
109735,0.21118063391117042
109740,0.41863575751359117
109741,0.3425828290081034
109749,0.6445502102779772
109764,0.34469996922761303
109771,0.5298963996307313
109772,0.07744794337880807
109773,0.6604944096830444
109798,0.7000553902964407
109802,0.956680685198482
109804,0.23322597189455324
109813,0.650528259308647
109818,0.7086306287824391
109848,0.5410893424966664
109850,0.37176736075494926
109851,0.12016411939686122
109855,0.07728177248948609
109871,0.9625397476664274
109877,0.5983588060313878
109883,0.035876500153861936
109886,0.2271986870448251
109905,0.5399199917940302
109936,0.8307682839265565
109950,0.7246732998256231
109958,0.5403549081957124
109959,0.542053543953226
109969,0.3388450097445892
109971,0.5364119396861217
109984,0.20885834444558413
109985,0.8536383218791672
109988,0.3521058570109755
109992,0.6560303620884194
110005,0.34307929018360855
110009,0.44316340137449994
110011,0.9465381064724587
110014,0.2921899682018669
110026,0.27619653297774127
110042,0.42374397374089645
110058,0.0854897938250077
110069,0.5530659554826136
110080,0.08048825520566212
110087,0.4530392860806236
110091,0.7354108113652683
110094,0.5699825623140835
110098,0.8641706841727356
110105,0.4252784901015489
110117,0.4741532464868191
110136,0.8355195404656888
110138,0.8480951892501796
110149,0.7653626012924403
110164,0.6616063185967791
110202,0.7555728792696688
110212,0.08754949225561597
110226,0.02658734229151708
110236,0.17689609190686223
110249,0.06422402297671556
110257,0.6714657913632167
110258,0.014655862139706636
110277,0.06161042158170069
110282,0.16268745512360244
110284,0.484246589393784
110286,0.578898348548569
110289,0.06943071084213766
110304,0.150825725715458
110319,0.6508400861626833
110324,0.781048312647451
110326,0.1030423633193148
110335,0.4001805313365473
110337,0.6736198584470202
110338,0.21953841419632783
110343,0.5946497076623244
110345,0.2561329367114576
110347,0.8623776797620268
110355,0.18494204533798336
110359,0.633176736075495
110360,0.6945163606523745
110364,0.5187485895989333
110371,0.8399753820904708
110372,0.3398830649297364
110376,0.6956980203097753
110379,0.8509385578008001
110380,0.20539542517181247
110393,0.714145040516976
110401,0.9070304646630424
110406,0.2502943891681198
110411,0.6201169350702636
110416,0.020584675351318086
110420,0.29026977125859055
110443,0.09491024720484152
110465,0.2511970458508565
110468,0.2835367730023592
110469,0.613498820391835
110471,0.732756180121038
110487,0.9474694840496461
110491,0.8819448148528053
110504,0.784675351318084
110547,0.45638321879167093
110550,0.6008370089239923
110559,0.8474592265873422
110578,0.7050856498102369
110582,0.4001764283516258
110590,0.19548466509385581
110598,0.4912914145040516
110601,0.9732608472663863
110602,0.5906492973638322
110604,0.36347933121345777
110625,0.8449523028002872
110626,0.786964816904298
110636,0.9575094881526309
110637,0.49433993230074885
110638,0.8085875474407633
110646,0.4511560160016412
110648,0.5717140219509693
110652,0.6029992819776387
110681,0.4655574930762129
110682,0.72742640270797
110687,0.7666263206482716
110691,0.17616165760590832
110694,0.6695661093445482
110695,0.35856805826238586
110696,0.8459082982870039
110708,0.3234998461380655
110710,0.07777207918760898
110717,0.6492440250282081
110730,0.5319643040311828
110740,0.34155297979279925
110742,0.6456087803877322
110747,0.18032618730126168
110761,0.46592265873422917
110766,0.04907169966150375
110769,0.21071289363011592
110774,0.4988614216842753
110803,0.29108216227305367
110805,0.0661729408144425
110809,0.8515047697199712
110827,0.5573576777105343
110832,0.5072889527130988
110839,0.6475905221048313
110859,0.9066283721407323
110861,0.15741922248435736
110863,0.8462529490204123
110865,0.8884193250589805
110881,0.6996286798646014
110889,0.44645809826648886
110891,0.06878243922453585
110894,0.1741758129038876
110895,0.8385516463226997
110907,0.961276028310596
110914,0.7821520155913427
110933,0.24827572058672684
110934,0.02104420966252949
110937,0.3161678120832906
110953,0.44047594625089753
110954,0.7736547338188532
110958,0.9142147912606422
110970,0.514608677813109
110974,0.5653790132321264
110977,0.6600656477587445
110989,0.35682018668581394
110993,0.991847368960919
110994,0.7409047081751975
111018,0.08952302800287208
111019,0.4841070879064519
111030,0.27922453584983076
111032,0.721091393989127
111041,0.13223099805108215
111045,0.4067904400451329
111048,0.408160837008924
111052,0.49445891886347315
111070,0.9835183095702125
111084,0.8943522412555135
111091,0.7729777413068006
111104,0.062160221561185766
111108,0.42225869319930254
111112,0.11570417478715767
111127,0.2149635860088214
111142,0.45124217868499333
111146,0.9783198276746333
111165,0.501659657400759
111168,0.3798830649297364
111169,0.935029233767566
111172,0.11796491947892092
111173,0.057663350087188425
111174,0.640139501487332
111175,0.9284726638629603
111176,0.6167565904195301
111177,0.5848025438506513
111180,0.13692481280131297
111182,0.2959031695558519
111192,0.050105651861729404
111194,0.7939563032105857
111196,0.9515724689711765
111197,0.35233562416658126
111198,0.3994625089752796
111205,0.5220514924607652
111207,0.5205990357985435
111222,0.08600676992512053
111228,0.45484459944609695
111233,0.26668171094471227
111256,0.28564981023694735
111258,0.012985947276643758
111262,0.28068109549697406
111263,0.7804000410298492
111267,0.4672602318186481
111269,0.2593742947994666
111276,0.2662262796184224
111277,0.9719889219407118
111279,0.5884213765514411
111290,0.1859431736588368
111294,0.05880397989537388
111295,0.9066940198994768
111315,0.9155441583752181
111318,0.6374643553184941
111327,0.32865319519950764
111328,0.8459657400759053
111332,0.781520155913427
111338,0.121887373063904
111343,0.5830751871986871
111344,0.4236496050877013
111345,0.9951215509283002
111347,0.25802851574520463
111356,0.12622833111088316
111359,0.8246425274387116
111367,0.05053646527849011
111368,0.009752795158477792
111391,0.927340240024618
111408,0.006823263924505078
111412,0.8492194071186789
111419,0.7171402195096933
111422,0.33604677402810545
111423,0.9465463124423017
111439,0.6984962560262591
111452,0.9959667658221356
111456,0.6873730639039902
111467,0.3313283413683455
111478,0.8628536260129245
111482,0.46744076315519545
111488,0.9838260334393271
111503,0.6977700276951483
111510,0.17179608164939994
111512,0.055698020309775366
111518,0.5021150887270489
111532,0.7482408452148939
111537,0.10554518412144835
111541,0.6999199917940302
111544,0.8112462816699149
111550,0.5090819571238077
111554,0.7167668478818341
111560,0.9577351523233151
111566,0.3323951174479434
111567,0.7231634013745
111592,0.2972079187608985
111618,0.7266591445276439
111620,0.7512729510719047
111627,0.09263719355831367
111641,0.925715457995692
111646,0.9790542619755872
111652,0.3432105857010975
111657,0.3339870755974972
111664,0.7578336239614318
111665,0.7401866858139297
111669,0.30573802441276027
111673,0.028548569084008612
111687,0.230895476459124
111688,0.20050056416042672
111689,0.339431736588368
111694,0.6525838547543337
111695,0.47027182275105145
111698,0.5334085547235613
111703,0.04365986255000513
111709,0.2033070058467535
111712,0.40352856703251616
111715,0.6295866242691559
111724,0.7028987588470612
111730,0.2091209354805621
111747,0.3568119807159708
111760,0.4123499846138065
111761,0.22797004821007288
111763,0.8159524053749102
111776,0.6020473894758436
111777,0.04074674325571853
111781,0.25578828597804903
111793,0.3497384347112525
111804,0.9497835675453894
111810,0.715064109139399
111816,0.34758436762744893
111818,0.3565124628166992
111830,0.44141142681300655
111832,0.40627346394502
111841,0.22044517386398604
111842,0.3026813006462201
111843,0.7785865216945328
111846,0.5863411631962252
111848,0.900367217150477
111856,0.46947174069135295
111857,0.07589291209354807
111877,0.06521694532772591
111882,0.5875064109139398
111883,0.7875351318083905
111891,0.33776182172530517
111893,0.39392347933121347
111901,0.6842876192429993
111912,0.5971238075700072
111913,0.2629520976510411
111955,0.3152979792799261
111958,0.34893424966663245
111960,0.6861831982767463
111967,0.17853728587547443
112000,0.6976469381475023
112003,0.7291660683146989
112015,0.9689404041440148
112019,0.9721653502923375
112020,0.2715437480767258
112028,0.45893117242794135
112029,0.38742435121550933
112031,0.5584942045337984
112039,0.3332075084624064
112042,0.16581803261873013
112049,0.11431326289875884
112052,0.8578356754538927
112054,0.1015570827777208
112055,0.17145963688583443
112063,0.8292091496563752
112070,0.4064088624474305
112071,0.39108421376551444
112080,0.12443737819263516
112083,0.14104010667760797
112085,0.06511026771976614
112089,0.8280931377577186
112098,0.8631162170479024
112100,0.43975382090470816
112105,0.8954292747974151
112124,0.28016411939686126
112126,0.5780408246999692
112127,0.3342209457380244
112128,0.2839963073135706
